post_id,place_text,ref_date,reported_severity,predicted_severity,predicted_class,days_since_snowmelt,degree_days_since_melt,habitat_class,elevation_m,location_confidence,emergence_score,habitat_multiplier,moisture_multiplier,current_activity_multiplier
140,PCT Tuolumne Meadows to Spiller Creek (cross-country up and return),2024-08-06,0.0,1.28,noticeable,56.0,616.6999999999998,lake_rocky_shore,,high,0.29,0.9,1.15,0.85
141,"Rafferty Creek, Vogelsang, Lyell Fork Merced (most areas)",2024-08-08,0.0,1.22,noticeable,45.0,496.1499999999999,lake_edge_slow_water,,high,0.29,1.4,1.0,0.6
142,Crabtree to Buck Lakes and back,2024-08-09,0.0,1.38,noticeable,92.0,1962.9999999999995,lake_edge_slow_water,,high,0.29,1.4,0.8,0.85
143,Mule Pass/Junction Pass junction just above crown lake,2024-08-05,0.5,1.35,noticeable,61.0,386.69999999999993,lake_edge_slow_water,,high,0.28,1.4,1.15,0.6
143,Matterhorn Canyon at PCT camp,2024-08-06,1.0,1.28,noticeable,56.0,670.0500000000002,lake_rocky_shore,,high,0.29,0.9,1.15,0.85
143,Benson Lake,2024-08-07,0.5,1.11,noticeable,58.0,691.7999999999998,lake_rocky_shore,,high,0.29,0.9,1.0,0.85
143,Peeler Lake,2024-08-08,1.0,1.22,noticeable,59.0,528.25,lake_edge_slow_water,,high,0.29,1.4,1.0,0.6
144,"Horsetail Falls, Aloha/Pyramid basin (lake level to 9500'), Half Moon Lake, Susie Lake",2024-08-10,0.0,1.38,noticeable,71.0,861.9500000000002,lake_edge_slow_water,,high,0.29,1.4,0.8,0.85
145,"Upper Chain Lake, Yosemite",2024-08-14,0.0,1.73,noticeable,72.0,927.1999999999999,lake_edge_slow_water,,medium,0.29,1.4,1.0,0.85
146,Lake Genevieve,2024-08-15,0.5,1.22,noticeable,65.0,870.85,lake_edge_slow_water,,high,0.29,1.4,1.0,0.6
147,Timber Gap thru Kaweah Gap & out over Sawtooth Pass,2024-08-16,0.5,1.48,noticeable,87.0,696.9500000000003,forested_near_water,,high,0.29,1.2,1.0,0.85
148,Crown/Rancheria TH to Upper Chain Lake (trail),2024-08-18,0.5,0.97,minimal,76.0,962.0,lake_edge_slow_water,,medium,0.29,1.4,0.8,0.6
148,Upper Chain Lake,2024-08-18,0.0,0.97,minimal,76.0,962.0,lake_edge_slow_water,,medium,0.29,1.4,0.8,0.6
149,Charlotte Lake,2024-08-25,0.0,0.62,minimal,94.0,793.55,lake_rocky_shore,,high,0.29,0.9,0.8,0.595
149,Bullfrog Lake,2024-08-25,1.0,0.62,minimal,94.0,729.1500000000004,lake_rocky_shore,,high,0.29,0.9,0.8,0.595
149,Kearsarge Lakes,2024-08-25,0.0,0.97,minimal,94.0,673.9499999999996,lake_edge_slow_water,,high,0.29,1.4,0.8,0.595
150,Spanish TH to Spanish Lake trail,2024-09-02,0.0,1.4,noticeable,96.0,962.0500000000002,lake_edge_slow_water,,medium,0.29,1.4,1.15,0.6
151,"Cottonwood Lakes, muir, Long, Cirque and South Fork Lakes",2024-09-03,0.0,1.38,noticeable,99.0,726.6999999999999,wet_meadow_marsh,,high,0.29,1.4,0.8,0.85
152,"Gianelli to Granite Lake, then Leopold Lake",2024-09-01,0.0,0.9,minimal,97.0,662.8499999999998,lake_rocky_shore,,high,0.29,0.9,1.15,0.6
